Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Predicted_Anomaly,Anomaly_Probability
3:15,9BLTE,1.891,0.398,0.024,0.01,1.994,0.073,0.995,0.995,2.0,2.0,4.0,1,0.9995460645349018
7:00,3CLTE,1.617,0.505,0.118,0.014,2.77,0.127,1.021,1.011,2.0,2.0,4.0,0,0.0026405463603277495
10:30,7CLTE,0.505,2.223,0.524,0.052,11.821,1.044,1.233,0.01,6.0,3.0,9.0,0,0.007572451864695163
4:30,5ALTE,0.404,0.404,0.01,0.005,0.084,0.023,1.011,1.011,2.0,1.0,3.0,0,0.00023579780113449893
22:00,6WLTE,2.829,7.175,0.851,0.096,12.862,1.734,1.617,0.01,7.0,5.0,12.0,0,0.05301353732381741
15:45,6ALTE,8.06,1.194,0.386,0.037,45.81,0.939,1.114,0.01,4.0,3.0,7.0,1,0.9462216988000571
19:00,10CLTE,7.68,0.909,0.179,0.023,8.066,0.372,1.081,1.031,4.0,3.0,7.0,0,0.005710816350269978
2:45,1BLTE,6.063,0.707,0.149,0.019,7.503,0.515,1.071,1.021,4.0,2.0,6.0,0,0.003089871078419764
18:15,10ALTE,9.6,1.92,0.518,0.042,20.114,0.819,1.101,1.041,3.0,3.0,6.0,0,0.005496948404394278
20:30,7WLTE,1.112,2.93,0.59,0.04,18.081,0.454,1.192,0.01,5.0,4.0,9.0,0,0.022412837114975083
19:30,7VLTE,3.335,5.356,0.639,0.077,33.035,1.206,1.374,0.01,7.0,5.0,12.0,0,0.04945636319659029
23:45,6CLTE,4.749,0.505,0.044,0.012,1.319,0.133,1.041,0.01,3.0,2.0,5.0,0,0.026780763874144173
22:00,9BLTE,2.829,0.505,0.069,0.019,4.273,0.485,1.031,1.021,2.0,2.0,4.0,0,0.0007534812953564108
0:30,7WLTE,0.299,1.095,0.12,0.023,3.918,0.284,1.015,0.01,3.0,2.0,5.0,1,0.9888431754952457
11:30,1BLTE,19.2,2.021,0.487,0.09,29.476,1.482,1.304,1.101,6.0,5.0,11.0,0,0.0013910283814727144
17:00,1CLTE,23.343,2.627,0.578,0.067,25.541,0.578,1.374,1.162,6.0,5.0,11.0,0,0.10284429790404413
9:15,5CLTE,3.781,0.796,0.236,0.019,13.736,0.554,1.025,1.005,3.0,2.0,5.0,1,0.9990611074217356
8:00,7WLTE,3.781,4.677,0.747,0.105,9.211,1.482,1.104,0.01,5.0,3.0,8.0,1,0.9309090060900733
20:00,8CLTE,3.085,0.796,0.303,0.029,23.919,0.78,1.035,1.005,4.0,2.0,6.0,1,0.9994660674210036
20:30,9BLTE,4.648,0.707,0.219,0.044,19.421,0.469,1.051,1.031,3.0,3.0,6.0,0,0.01397781037166244
23:30,4CLTE,16.716,6.07,2.244,0.113,40.143,1.229,1.323,1.154,5.0,5.0,10.0,1,0.9340370964029221
19:00,4ALTE,6.669,1.92,0.535,0.034,20.57,0.599,1.112,1.031,5.0,3.0,8.0,0,0.006216705213067632
5:45,4ALTE,2.627,1.819,1.365,0.07,37.444,1.697,1.021,1.011,3.0,2.0,5.0,0,0.004034698140524409
20:15,7ALTE,0.606,4.042,1.334,0.076,25.378,0.67,1.496,0.01,6.0,4.0,10.0,0,0.027591766288196172
4:15,3BLTE,0.909,0.404,0.025,0.006,0.685,0.098,1.021,1.011,2.0,1.0,3.0,0,0.0003314084217948562
12:45,6BLTE,38.298,2.425,0.922,1.437,41.673,4.352,1.263,0.01,5.0,4.0,9.0,0,0.01599185480124637
20:00,6BLTE,24.353,7.781,2.38,0.301,62.931,42.067,1.394,0.01,7.0,4.0,11.0,0,0.03326513536145777
7:45,4BLTE,15.764,2.526,0.96,0.065,48.48,0.772,1.354,1.061,8.0,3.0,11.0,0,0.0019600281235528255
0:00,6CLTE,1.718,0.404,0.057,0.01,3.728,0.287,1.031,0.01,2.0,2.0,4.0,0,0.011061270704020843
6:45,4ALTE,2.425,0.404,0.024,0.007,1.77,0.09,1.031,1.011,2.0,2.0,4.0,0,0.0004794760806121268
0:45,4ALTE,2.425,0.505,0.115,0.016,5.249,0.251,1.021,1.021,2.0,2.0,4.0,0,0.004155634522365315
12:00,7BLTE,0.303,0.707,0.088,0.028,3.573,0.57,1.243,0.01,5.0,3.0,8.0,0,0.0030639288947985634
10:00,1BLTE,13.945,4.648,1.623,0.095,84.158,1.435,1.324,1.071,6.0,4.0,10.0,0,0.006963293441717775
11:45,3BLTE,21.625,1.92,0.333,0.061,6.395,0.586,1.344,1.273,6.0,6.0,12.0,0,0.00416316958338388
2:45,7ALTE,0.0,0.404,0.015,0.008,0.195,0.068,1.021,0.01,2.0,2.0,4.0,0,0.013106970907608078
5:30,8BLTE,1.617,0.404,0.039,0.013,0.762,0.186,1.021,1.011,2.0,1.0,3.0,0,0.0006688631621036136
18:00,8CLTE,5.861,1.011,0.198,0.028,24.102,2.032,1.081,1.021,4.0,2.0,6.0,0,0.004858069153796693
3:45,1CLTE,14.45,0.909,0.3,0.039,16.283,0.447,1.162,1.061,4.0,4.0,8.0,0,0.001874413698545612
15:30,1ALTE,28.092,3.234,0.936,0.119,26.733,0.935,1.617,1.172,8.0,5.0,13.0,0,0.0005160178310093207
5:30,6CLTE,0.808,0.404,0.02,0.01,0.39,0.143,1.031,0.01,3.0,2.0,5.0,0,0.011431654451910151
9:15,7VLTE,1.92,3.436,0.487,0.063,8.848,0.917,1.556,0.01,6.0,3.0,9.0,0,0.005954775113098758
1:00,5ALTE,2.526,0.606,0.131,0.012,13.201,0.336,1.031,1.011,2.0,2.0,4.0,0,0.0004407012118411619
3:15,9BLTE,2.122,0.606,0.401,0.024,6.316,0.727,1.021,1.011,2.0,2.0,4.0,0,0.00228281248218743
16:15,7BLTE,0.808,3.234,1.515,0.129,94.738,1.576,1.566,0.01,6.0,3.0,9.0,0,0.014009701884691916
21:30,1BLTE,14.925,2.886,0.811,0.087,33.269,0.871,1.244,1.045,5.0,4.0,9.0,1,0.9866512281515708
17:15,5BLTE,17.413,1.393,0.337,0.069,12.927,1.871,1.323,1.104,7.0,4.0,11.0,1,0.9534444434907348
11:30,7ULTE,2.728,3.335,0.519,0.086,18.07,2.167,1.597,0.01,7.0,4.0,11.0,0,0.006489865468226163
6:00,7BLTE,0.299,0.796,0.204,0.032,16.275,0.957,1.174,0.01,6.0,3.0,9.0,1,0.946390624283343
5:00,1BLTE,1.112,0.505,0.116,0.017,5.015,0.576,1.021,1.011,2.0,2.0,4.0,0,0.0020469851179986454
10:15,7ULTE,0.498,1.493,0.336,0.031,13.211,0.569,1.045,0.01,3.0,2.0,5.0,1,0.9974641002770884
20:00,8CLTE,6.467,1.011,0.171,0.044,9.782,0.398,1.112,1.031,4.0,3.0,7.0,0,0.006428333214675241
16:30,7WLTE,1.393,1.692,0.493,0.379,38.903,19.371,1.075,0.01,3.0,2.0,5.0,1,0.8836779507117687
23:00,10BLTE,5.457,0.909,0.309,0.035,5.675,0.363,1.101,1.051,3.0,3.0,6.0,0,0.0035626313937395324
5:15,6CLTE,2.93,0.404,0.046,0.007,1.686,0.181,1.021,0.01,3.0,2.0,5.0,0,0.01732487859345299
7:15,6WLTE,0.505,1.112,0.141,0.013,11.996,0.255,1.061,0.01,3.0,2.0,5.0,0,0.013525245995171952
12:45,6ALTE,16.37,1.213,0.293,0.061,17.188,1.023,1.243,0.01,6.0,4.0,10.0,0,0.008746218469326791
5:00,6ULTE,0.404,1.314,0.302,0.031,13.21,0.727,1.061,0.01,3.0,2.0,5.0,0,0.0012307664989060863
19:45,6BLTE,23.14,2.728,0.637,0.065,15.615,5.493,1.233,0.01,6.0,4.0,10.0,0,0.016872456176546705
8:00,6VLTE,1.314,3.84,1.067,0.069,33.198,1.111,1.041,0.01,5.0,3.0,8.0,0,0.10976546594205687
7:30,9ALTE,0.199,0.398,0.034,0.007,0.29,0.054,0.995,0.995,2.0,1.0,3.0,1,0.9992393604920362
21:45,1CLTE,32.134,5.962,2.023,0.601,48.951,43.88,1.607,1.405,7.0,6.0,13.0,0,0.3393891536396377
1:45,1BLTE,8.69,0.909,0.284,0.026,11.976,1.069,1.132,1.061,4.0,3.0,7.0,0,0.007974682982023525
17:00,6VLTE,2.886,8.955,1.335,0.059,15.137,0.516,1.303,0.01,6.0,4.0,10.0,1,0.8931149842528241
2:00,10BLTE,0.896,0.398,0.058,0.013,4.55,0.167,0.995,0.995,2.0,2.0,4.0,1,0.9995508588221478
5:45,9BLTE,1.213,0.808,0.731,0.053,15.908,4.082,1.041,1.031,3.0,2.0,5.0,0,0.004643909127386581
19:00,6CLTE,4.648,1.617,1.579,0.054,25.345,0.706,1.041,0.01,3.0,2.0,5.0,0,0.06441834330164121
15:15,3CLTE,9.499,1.112,0.195,0.033,6.253,1.058,1.132,1.041,5.0,3.0,8.0,0,0.013655407952002166
20:30,10ALTE,15.865,2.93,0.839,0.052,25.672,0.758,1.162,1.061,5.0,4.0,9.0,0,0.004353390933858525
20:00,8BLTE,15.025,1.891,0.502,0.074,25.499,1.744,1.234,1.085,6.0,4.0,10.0,1,0.9931212432288301
3:45,7WLTE,0.404,1.415,0.18,0.019,9.308,0.349,1.061,0.01,3.0,2.0,5.0,0,0.008065818418988461
1:00,8ALTE,9.802,1.718,0.47,0.039,39.847,1.938,1.122,1.041,4.0,3.0,7.0,0,0.0037169531606083633
12:15,7ALTE,0.606,3.234,1.575,0.088,46.31,1.635,1.253,0.01,5.0,3.0,8.0,0,0.01581065201573035
12:30,3ALTE,29.102,4.85,1.254,0.142,28.35,1.14,1.647,1.324,7.0,6.0,13.0,0,0.017489636106624844
0:00,5CLTE,7.781,0.808,0.124,0.036,21.778,0.528,1.132,1.031,4.0,3.0,7.0,0,0.007919588190713717
17:00,6VLTE,2.627,5.659,0.892,0.061,12.206,2.794,1.293,0.01,5.0,3.0,8.0,0,0.0440249810443203
6:45,1ALTE,4.677,1.194,0.112,0.033,5.438,0.299,1.095,1.015,3.0,3.0,6.0,1,0.998292557108817
10:30,7ULTE,0.498,1.592,0.241,0.03,8.841,0.48,1.005,0.01,4.0,2.0,6.0,1,0.9950701334185481
22:00,9BLTE,4.042,0.505,0.011,0.007,1.016,0.069,1.011,1.021,2.0,2.0,4.0,0,0.0031940722559328917
0:30,6CLTE,1.891,0.398,0.035,0.015,1.464,0.299,1.005,0.01,2.0,2.0,4.0,1,0.9813222518671101
5:00,6ALTE,3.133,0.404,0.03,0.03,2.095,0.195,1.051,0.01,3.0,2.0,5.0,0,0.007168550788191644
11:45,6ALTE,20.412,5.558,2.441,0.136,28.883,4.468,1.506,0.01,6.0,5.0,11.0,0,0.03731970521232421
13:00,10ALTE,22.332,3.84,1.005,0.089,25.451,1.028,1.435,1.152,6.0,5.0,11.0,0,0.006756337310166977
12:00,10CLTE,7.781,1.718,0.552,0.061,8.347,0.604,1.122,1.051,4.0,3.0,7.0,0,0.006850472893897627
8:45,10ALTE,19.301,2.324,1.134,0.098,78.908,1.396,1.334,1.101,6.0,4.0,10.0,0,0.0006476240414959936
9:00,5ALTE,1.99,0.498,0.034,0.02,2.384,0.267,1.015,0.995,2.0,2.0,4.0,1,0.9979992332376337
3:30,7CLTE,0.101,0.505,0.589,0.018,17.111,0.226,1.031,0.01,3.0,1.0,4.0,0,0.005545027734902171
16:15,1BLTE,14.147,1.718,0.547,0.072,33.593,1.22,1.243,1.071,6.0,4.0,10.0,0,0.0036894511483013103
4:15,9ALTE,0.404,0.404,0.008,0.006,0.046,0.052,1.011,1.011,1.0,1.0,2.0,0,0.00018697493134956595
16:15,5CLTE,18.189,2.627,0.536,0.083,46.427,0.902,1.283,1.101,6.0,4.0,10.0,0,0.0024871360929437265
2:00,5ALTE,3.234,0.606,0.172,0.014,3.826,0.202,1.041,1.021,3.0,2.0,5.0,0,0.0011742124785805933
16:15,3CLTE,12.227,2.526,0.688,0.081,10.146,2.106,1.293,1.152,5.0,4.0,9.0,0,0.016041365508941186
14:45,7BLTE,1.213,3.941,1.954,0.134,46.018,2.206,1.546,0.01,7.0,4.0,11.0,0,0.020167445144608748
0:15,4CLTE,18.01,2.886,0.9,0.079,21.96,2.277,1.244,1.134,5.0,4.0,9.0,1,0.984175004505993
1:45,4ALTE,2.388,0.697,0.432,0.051,38.456,3.75,1.015,1.005,2.0,2.0,4.0,1,0.9874018430426436
12:15,1ALTE,23.242,2.829,0.816,0.115,28.222,1.61,1.425,1.192,6.0,5.0,11.0,0,0.006665023340512344
13:00,10CLTE,6.366,0.909,0.235,0.042,13.64,0.566,1.081,1.021,4.0,3.0,7.0,0,0.0061939687658853345
18:30,5ALTE,4.279,0.697,0.081,0.019,6.412,0.24,1.035,1.005,3.0,2.0,5.0,1,0.9949123284861829
13:15,1BLTE,16.471,1.617,0.478,0.104,43.432,5.379,1.223,1.071,6.0,4.0,10.0,0,0.009868884119380009
10:00,5BLTE,9.652,0.896,0.246,0.024,10.867,0.567,1.055,1.015,4.0,3.0,7.0,1,0.9975196885919813
18:45,9BLTE,2.687,0.498,0.086,0.011,3.095,0.157,1.005,0.995,2.0,2.0,4.0,1,0.9995767444587427
5:45,5CLTE,3.436,0.606,0.092,0.011,11.946,0.301,1.031,1.011,3.0,2.0,5.0,0,0.0005917931271050873
9:30,4BLTE,22.837,7.882,2.74,0.151,46.321,0.903,1.556,1.213,7.0,5.0,12.0,0,0.013819185737984047
4:15,1ALTE,3.436,0.606,0.132,0.021,7.999,0.793,1.031,1.011,3.0,2.0,5.0,0,0.0006791442818587
0:15,7WLTE,5.356,6.669,1.344,0.096,20.089,0.631,1.304,0.01,5.0,4.0,9.0,0,0.04291733598519887
15:45,5BLTE,9.95,0.796,0.171,0.019,9.794,0.426,1.075,1.015,4.0,3.0,7.0,1,0.9995837707462456
13:15,7ULTE,3.941,3.739,0.367,0.086,5.517,4.533,1.384,0.01,6.0,4.0,10.0,0,0.026310251296649864
2:00,8ALTE,6.366,2.93,1.12,0.043,28.688,0.649,1.071,1.021,3.0,3.0,6.0,0,0.007723790161903664
6:15,2ALTE,0.0,0.398,0.045,0.018,0.166,0.041,0.995,0.01,1.0,1.0,2.0,1,0.992828418656776
11:00,7WLTE,2.425,3.739,0.438,0.072,13.888,0.643,1.304,0.01,6.0,4.0,10.0,0,0.01219053102728845
13:30,3ALTE,16.318,7.363,3.198,0.104,33.413,0.668,1.323,1.154,7.0,5.0,12.0,1,0.9470538041008786
11:00,4CLTE,12.227,1.415,0.404,0.075,10.247,8.45,1.213,1.162,5.0,5.0,10.0,0,0.03263582557613036
14:00,1ALTE,23.949,3.335,1.285,0.12,25.997,1.262,1.485,1.182,8.0,4.0,12.0,0,0.0019113104628762198
20:00,4ALTE,5.861,1.314,0.322,0.04,14.394,0.546,1.152,1.021,4.0,2.0,6.0,0,0.0004141533605766828
0:00,10ALTE,5.558,0.808,0.227,0.037,6.567,0.432,1.081,1.021,4.0,2.0,6.0,0,0.0015059428576650693
10:45,9BLTE,3.234,0.606,0.092,0.021,3.292,0.309,1.061,1.021,3.0,3.0,6.0,0,0.003142675674827044
11:00,3BLTE,20.614,3.941,0.917,0.108,36.175,4.287,1.364,1.233,6.0,5.0,11.0,0,0.012481520152930824
12:15,10BLTE,6.669,1.516,0.52,0.049,40.896,1.146,1.112,1.041,4.0,3.0,7.0,0,0.007690956895606112
8:30,4CLTE,11.217,1.213,0.255,0.026,14.036,0.584,1.112,1.071,4.0,3.0,7.0,0,0.010142158710976623
10:00,7VLTE,3.133,2.324,0.231,0.04,13.982,0.527,1.223,0.01,4.0,5.0,9.0,0,0.0042804593414814554
10:30,3ALTE,30.719,26.475,5.671,0.21,33.595,1.749,1.91,1.435,8.0,6.0,14.0,0,0.0037997196026116095
7:45,10ALTE,8.286,1.718,0.643,0.041,30.937,2.645,1.112,1.071,5.0,4.0,9.0,0,0.01570604320067285
13:45,6ALTE,11.217,1.011,0.214,0.036,9.004,0.425,1.101,0.01,4.0,3.0,7.0,0,0.02338334390799209
16:00,2ALTE,1.112,0.505,0.165,0.031,4.256,1.248,1.021,0.01,2.0,1.0,3.0,0,0.01066482234657984
3:30,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005737001073160894
8:00,1CLTE,20.412,2.627,0.903,0.081,21.562,0.572,1.253,1.152,5.0,5.0,10.0,0,0.010691054521767038
12:30,6BLTE,28.496,5.356,2.115,0.104,35.59,0.901,1.314,0.01,6.0,5.0,11.0,0,0.010123158685289011
18:00,6ALTE,10.61,1.314,0.414,0.047,30.722,1.682,1.162,0.01,5.0,3.0,8.0,0,0.0022750255257073682
13:45,4BLTE,26.475,3.84,0.974,0.145,27.265,2.2,1.778,1.273,9.0,6.0,15.0,0,0.01101919836598302
20:30,7WLTE,0.697,1.791,0.425,0.032,15.862,0.858,1.065,0.01,4.0,3.0,7.0,1,0.9855547823598803
18:00,6ALTE,8.488,2.021,0.718,0.056,35.55,1.164,1.122,0.01,4.0,2.0,6.0,0,0.016506713982201732
8:00,1CLTE,10.945,0.896,0.216,0.034,8.924,0.474,1.075,1.045,4.0,4.0,8.0,1,0.9883595200457403
6:15,3ALTE,1.692,0.597,0.151,0.013,7.189,0.224,1.035,0.995,3.0,2.0,5.0,1,0.9978420032529568
11:30,3BLTE,7.065,0.896,0.085,0.033,3.398,0.359,1.085,1.055,5.0,4.0,9.0,1,0.9889844390633092
13:00,5BLTE,31.831,7.276,2.337,0.19,54.225,2.098,1.859,1.506,8.0,7.0,15.0,0,0.004195575263688286
8:45,3CLTE,2.786,0.697,0.319,0.034,9.553,0.457,1.015,0.995,2.0,2.0,4.0,1,0.9926381766945445
14:45,1ALTE,10.945,1.592,0.644,0.051,17.709,0.604,1.134,1.025,4.0,3.0,7.0,1,0.9944447561749802
9:45,7BLTE,0.606,1.718,0.676,0.09,42.787,3.786,1.384,0.01,6.0,3.0,9.0,0,0.0025114327418969125
7:30,7ULTE,2.627,3.537,0.498,0.085,6.341,3.482,1.324,0.01,6.0,5.0,11.0,0,0.03879369305960837
3:45,1CLTE,16.517,0.896,0.166,0.04,7.742,0.474,1.164,1.045,5.0,4.0,9.0,1,0.9943566257259956
6:15,5BLTE,6.972,0.606,0.105,0.015,4.999,0.494,1.071,1.031,3.0,2.0,5.0,0,0.003209616917023772
14:30,6WLTE,2.223,6.467,0.857,0.066,11.204,0.892,1.253,0.01,5.0,4.0,9.0,0,0.03783054836055367
12:30,6CLTE,8.69,0.909,0.196,0.037,9.635,0.858,1.132,0.01,5.0,3.0,8.0,0,0.03748361896376972
21:30,5BLTE,12.833,1.617,0.291,0.043,12.325,1.148,1.263,1.122,6.0,4.0,10.0,0,0.00915079215420691
5:45,6ULTE,0.202,0.808,0.054,0.008,2.689,0.171,1.021,0.01,2.0,2.0,4.0,0,0.00735731575974735
18:30,9BLTE,2.627,0.505,0.029,0.009,2.29,0.138,1.031,1.011,3.0,2.0,5.0,0,0.0010803382863959108
13:30,7ALTE,0.505,2.223,0.49,0.042,21.515,0.736,1.394,0.01,6.0,3.0,9.0,0,0.013098428582116873
9:00,1ALTE,24.151,3.335,1.185,0.142,43.848,0.796,1.667,1.182,8.0,5.0,13.0,0,0.00017198759394178079
10:15,6CLTE,10.004,1.415,0.324,0.126,25.576,0.522,1.213,0.01,5.0,3.0,8.0,0,0.01138197172448029
19:00,9BLTE,2.587,0.597,0.149,0.014,4.541,0.163,1.005,0.995,2.0,2.0,4.0,1,0.9994926440595923
5:30,7ALTE,0.0,0.404,0.029,0.013,0.234,0.179,1.031,0.01,2.0,1.0,3.0,0,0.0018951761549160203
7:00,7ULTE,0.303,1.112,0.166,0.02,4.797,0.534,1.051,0.01,3.0,2.0,5.0,0,0.014195728780872918
11:30,6CLTE,7.377,1.112,0.264,0.032,10.266,0.735,1.081,0.01,4.0,3.0,7.0,0,0.04639547536396541
19:15,6WLTE,1.516,3.638,0.414,0.058,12.772,0.515,1.394,0.01,7.0,3.0,10.0,0,0.022351611499669688
20:45,1ALTE,16.875,2.728,0.625,0.08,19.485,1.2,1.344,1.162,7.0,4.0,11.0,0,0.01391320581779225
4:15,2ALTE,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.966528412877272
3:45,9ALTE,0.606,0.404,0.049,0.152,1.229,4.305,1.011,1.011,2.0,1.0,3.0,0,0.0009487959214353968
19:15,9ALTE,3.739,1.011,0.297,0.029,28.711,0.647,1.061,1.021,3.0,2.0,5.0,0,0.002185116992997819
18:30,2ALTE,0.404,0.404,0.047,0.022,0.603,0.132,1.011,0.01,1.0,1.0,2.0,0,0.0033292777107434756
13:30,5ALTE,13.844,1.617,0.382,0.052,13.471,0.703,1.202,1.081,5.0,4.0,9.0,0,0.004037852505425165
12:15,10BLTE,10.206,1.819,0.531,0.068,30.464,1.208,1.202,1.031,5.0,3.0,8.0,0,0.0013626410675517113
8:00,10BLTE,4.042,1.011,0.249,0.022,10.947,0.384,1.051,1.021,3.0,2.0,5.0,0,0.0024060639198508925
8:00,6VLTE,1.011,1.718,0.231,0.033,10.745,0.691,1.132,0.01,4.0,3.0,7.0,0,0.02335958214102392
20:15,6CLTE,9.095,2.829,2.102,0.101,86.388,3.172,1.162,0.01,4.0,3.0,7.0,0,0.03196958689448628
8:30,7CLTE,0.202,0.707,0.15,0.045,9.658,0.429,1.253,0.01,4.0,3.0,7.0,0,0.0012661982838797073
6:00,6WLTE,0.202,0.808,0.017,0.007,0.392,0.223,1.041,0.01,2.0,2.0,4.0,0,0.0029680278925311486
19:45,8CLTE,7.579,0.909,0.145,0.027,14.166,0.778,1.091,1.031,4.0,4.0,8.0,0,0.0067654705184154165
0:00,5CLTE,6.871,0.909,0.225,0.036,16.628,2.828,1.122,1.021,5.0,3.0,8.0,0,0.004332793133621502
2:45,9BLTE,1.791,0.697,0.474,0.023,41.716,0.446,1.005,0.995,2.0,2.0,4.0,1,0.9947792665334866
19:30,9BLTE,2.627,0.505,0.017,0.008,0.689,0.132,1.021,1.011,2.0,2.0,4.0,0,0.0021628372976799956
10:15,8ALTE,28.294,2.93,1.036,0.129,17.306,1.67,1.496,1.324,7.0,6.0,13.0,0,0.004617616403116397
16:45,1CLTE,26.475,7.175,1.994,0.151,28.914,1.057,1.586,1.273,7.0,5.0,12.0,0,0.23505010352458594
10:00,5ALTE,0.0,0.0,0.566,0.075,24.298,0.866,1.223,1.061,5.0,4.0,9.0,0,0.0013505774190485386
5:45,7VLTE,0.202,0.808,0.01,0.012,0.104,0.204,1.021,0.01,2.0,2.0,4.0,0,0.00571939643962228
12:45,1ALTE,19.604,2.526,0.804,0.091,32.616,1.975,1.364,1.182,6.0,5.0,11.0,0,0.00200877369009642
14:30,6VLTE,2.09,2.985,0.289,0.052,11.611,1.107,1.224,0.01,6.0,4.0,10.0,1,0.8893773087734625
18:30,3CLTE,8.084,1.92,0.747,0.052,17.955,0.775,1.162,1.081,5.0,4.0,9.0,0,0.003915775091886636
22:15,7VLTE,1.112,1.92,0.247,0.04,6.622,0.576,1.122,0.01,4.0,3.0,7.0,0,0.01163728967479081
19:30,3BLTE,11.642,1.294,0.345,0.055,9.791,1.356,1.194,1.035,5.0,4.0,9.0,1,0.997884130190593
19:15,8CLTE,6.063,0.909,0.156,0.024,8.585,0.565,1.071,1.021,3.0,2.0,5.0,0,0.001721580029175831
23:15,1BLTE,14.551,2.728,1.101,0.07,43.198,0.775,1.293,1.051,6.0,3.0,9.0,0,0.0027443453631789184
2:30,9BLTE,2.687,0.796,0.371,0.015,16.212,0.355,1.005,0.995,3.0,2.0,5.0,1,0.9992861701262266
19:30,7VLTE,2.021,2.526,0.238,0.034,9.515,2.576,1.142,0.01,5.0,3.0,8.0,0,0.02824776622734416
18:45,7ULTE,2.425,4.042,0.502,0.119,15.17,7.968,1.172,0.01,5.0,4.0,9.0,0,0.08742132506946755
15:00,2ALTE,0.404,0.404,0.017,0.011,0.193,0.137,1.021,0.01,2.0,1.0,3.0,0,0.00320687332413269
7:30,6ALTE,3.335,0.505,0.105,0.02,3.341,0.273,1.041,0.01,3.0,2.0,5.0,0,0.016281923822279144
5:15,5CLTE,4.08,0.796,0.219,0.011,48.322,0.415,1.025,0.995,3.0,2.0,5.0,1,0.9975584547503988
13:15,7ULTE,2.388,2.388,0.374,0.093,14.208,4.465,1.204,0.01,5.0,3.0,8.0,1,0.9008778502574956
7:30,5ALTE,2.324,0.505,0.08,0.015,1.517,0.165,1.031,1.011,2.0,2.0,4.0,0,0.0010589228160334772
7:15,6BLTE,8.488,4.446,2.851,0.314,66.499,46.968,1.101,0.01,4.0,3.0,7.0,0,0.025375083626436434
11:30,7CLTE,0.1,0.896,0.505,0.02,36.668,0.396,1.045,0.01,3.0,2.0,5.0,1,0.9993255388098448
22:00,6CLTE,5.154,0.707,0.161,0.023,12.091,0.521,1.061,0.01,3.0,3.0,6.0,0,0.01761769411335322
5:15,7BLTE,0.101,0.505,0.303,0.018,32.285,0.55,1.031,0.01,2.0,2.0,4.0,0,0.003464207473687864
16:00,6VLTE,0.909,2.324,0.211,0.02,9.685,0.442,1.142,0.01,5.0,3.0,8.0,0,0.005168296173949737
0:30,3ALTE,8.488,7.276,7.021,0.125,51.742,1.522,1.152,1.061,4.0,4.0,8.0,0,0.06795405338316934
2:15,6BLTE,10.004,1.011,0.331,0.05,12.305,0.761,1.091,0.01,4.0,3.0,7.0,0,0.018988624407130564
22:00,6ULTE,2.324,2.021,0.291,0.073,10.058,0.931,1.324,0.01,6.0,4.0,10.0,0,0.014167480866808734
23:00,3BLTE,9.196,1.819,0.803,0.035,20.256,0.544,1.122,1.031,4.0,3.0,7.0,0,0.0036602979910736705
15:00,6BLTE,27.89,4.547,1.627,0.288,54.218,44.384,1.253,0.01,6.0,4.0,10.0,0,0.018432813378363805
14:15,6ULTE,2.223,4.446,0.521,0.06,15.938,0.767,1.374,0.01,6.0,4.0,10.0,0,0.03911001903890258
4:15,8BLTE,0.707,0.404,0.104,0.016,4.242,0.221,1.021,1.011,2.0,2.0,4.0,0,0.00211032331587339
20:00,8ALTE,20.597,2.189,0.694,0.099,19.923,2.23,1.363,1.164,6.0,5.0,11.0,1,0.9494991710015438
11:30,6ULTE,3.537,5.558,1.409,0.112,22.469,1.53,1.607,0.01,7.0,4.0,11.0,0,0.00859094764247656
2:30,7VLTE,0.202,0.909,0.032,0.009,3.895,0.387,1.061,0.01,3.0,2.0,5.0,0,0.007711112439290306
13:00,10BLTE,4.179,1.294,0.398,0.072,21.697,1.003,1.035,0.995,3.0,2.0,5.0,1,0.9997902935827131
11:15,10CLTE,3.436,1.516,0.457,0.028,18.534,0.457,1.071,1.112,3.0,3.0,6.0,0,0.04465092543359309
2:15,7WLTE,0.101,1.011,0.103,0.011,3.835,0.27,1.031,0.01,3.0,2.0,5.0,0,0.0027472077328746037
6:15,9ALTE,0.303,0.404,0.167,0.01,3.341,0.082,1.011,1.011,1.0,1.0,2.0,0,0.0002990021556217166
6:15,6VLTE,3.335,1.112,0.06,0.4,3.291,13.641,1.112,0.01,3.0,3.0,6.0,0,0.018779587762911006
15:00,7WLTE,0.498,1.294,0.11,0.019,9.251,0.329,1.095,0.01,3.0,3.0,6.0,1,0.9972144912776999
8:45,6BLTE,12.429,2.728,1.163,0.067,24.178,5.329,1.132,0.01,4.0,3.0,7.0,0,0.0712201154387069
15:00,6BLTE,22.938,5.255,1.303,0.104,29.229,0.689,1.324,0.01,6.0,4.0,10.0,0,0.03604911459760639
18:00,9ALTE,7.68,1.516,0.502,0.043,27.231,0.942,1.152,1.031,5.0,3.0,8.0,0,0.007387702991064531
